V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,numFix,numSac,ratioFixSac,meanPupil,sdPupil,meanFixDur,sdFixDur,meanSacVel,sdSacVel,meanSacAmp,sdSacAmp,scanpathVel,infoProcess,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,bvpMean,bvpSD,edaMean,edaSD,hrMean,hrSD,tempMean,tempSD,score
426606677.93813,144226629.747433,3980519280.65611,400374578.540527,301118334.644584,2265067837.30525,29063510.0692252,24189337.5296137,253462251.55336,113228852.222711,69785225.6416,1097829735.93091,66072435.9106783,53830208.180419,234369474.488234,422731691.126998,105841451.285306,4971501657.575,325145125.096383,109261334.9544,3042063299.05221,59784629.2377894,33585918.0055011,180395618.824238,175599435.307299,49225128.4532263,2965185074.60834,276513189.584748,89028993.4648967,3688288236.57262,46174960.0474523,29429133.4096003,531191780.388327,55135304.8227385,30055650.7009951,655146188.164074,567085283.186859,180092031.949206,4585342800.82471,217304385.951359,110322987.191544,1191192113.46952,218624339.714,130979707.105845,1368857863.16642,40668107.0570974,18793944.6034129,788857488.002428,453296448.84014,188447225.362793,4313944616.72632,1751.24939957634,2766.21121939486,0.654951286557348,3.32968059387149,0.332220132010636,210772.899568108,172447.685377164,0.0299332583330506,0.0446184002717989,0.0058894962904355,0.700609728792034,0.534061117877523,0.0821345311231854,0.32424302596301,0.131953963979253,0.396079188192865,0.165107229356127,0.478758104460407,1.35221674874971,0.83372115511972,0.786656396660664,1.10186450945183,0.409870061729316,0.408859066732291,0.196438281822945,0.205130310290113,0.27715610865447,0.972136472072275,0.40414685420063,0.210031183704699,0.662890260603221,0.219932102298064,0.032051512547075,41.0714863849207,101.137384098407,3.73825165510844,31.8735027648376,0.449091919622923,7.95933759317268
374659365.22126,265689481.305098,2001076611.51749,473744159.78968,108122673.186546,5112668321.55697,61629298.8151652,54656157.425885,143517256.017826,487167453.136539,146836346.697134,4485813155.16672,449313135.345791,103211225.24847,5544931704.44183,77314652.8181645,53899585.1943879,220209818.182395,308373880.449422,116340000.285663,2606337167.15283,356107591.551196,119389879.518276,3193642354.46405,9446002.14739346,8180076.14919,75653514.0646725,33621654.072756,18531096.3624959,423727668.94285,103787763.212871,101753245.653593,426542358.482878,68104050.1607418,50827855.8867323,353985640.542449,34938745.9899915,33175293.6381129,234532133.924325,116128311.969321,86567601.4817871,390185105.285313,488144669.318172,109053882.535305,4995334971.73991,64372247.4499073,39642945.3495305,320468634.98229,14434350.654562,6952626.4135308,157568345.964091,3152.46870198799,7763.70413343748,0.49899408683452,3.36557919713385,0.217670539786109,198012.952875576,120114.324366698,0.0408691275824092,0.0588461830108237,0.0772354984413512,0.797619163913753,0.592990202520324,0.184917435814014,1.1710270164072,0.257603899286709,1.71700921565425,0.514021355379986,0.0876247038191109,0.465226322508526,0.226417779127383,0.0586566851202472,0.17558280815283,0.411331686750751,0.52127364963868,0.442711752852331,0.904958127447974,0.202894746298579,0.115535873205776,0.157532900406571,0.749849521694693,1.44712984777731,0.835432149576627,-0.0013371963467069,46.5333526623513,80.4657839123811,3.73082555733481,29.7372021237224,0.267800277392404,7.78408007696271
15564897.0458177,12889865.7902999,103250693.31686,17046212.0149379,10794768.6725093,197440106.811442,117441250.142908,51576382.1816378,860196640.51754,1569393199.3247,1250715207.31685,24562183992.0429,19411475.6248819,12033660.1642402,371582967.565158,15608284.4968502,12053487.8802035,139968737.990081,16555984.1663323,14035551.5614032,91591673.5629403,16366210.8724257,11010354.817086,107320999.20888,16018072.9585674,12287799.5729772,130557266.244046,33717723.1236098,35049408.8136368,328041681.795358,1339250790.17878,308404188.403066,13276122669.7536,25677826.1146703,25782878.0108354,148841605.133749,31915249.7490676,27653071.4810715,161946525.55648,97341918.568599,50495211.8469281,504518474.454357,216307446.905154,126344721.473763,4604832060.72846,63441273.3998679,48866496.1283938,487368815.705197,38164484.1228389,46131870.7858596,242456951.439555,2973.9323170844,5085.59424939668,0.601025414080068,3.37964460392865,0.40352798985712,205287.591705679,166217.119085314,0.0379502000066025,0.0478784082392957,-0.0182091376946474,0.752557745438463,0.614945064562496,0.168042253876572,1.50863684094069,0.883434928087297,1.47376774178847,0.363572735595664,0.14225410829822,0.577883582454818,0.115530219824953,0.346264970203585,0.428235999424102,0.451549307060846,0.827444039790834,0.628749877402898,0.162349166223996,0.588797891644491,0.378018998335778,0.162554810338945,0.948596872043558,6.17832010574626,0.874412541999187,0.0602200924321141,51.7862456757641,88.9120191208732,5.17161368748378,31.4272624128166,0.319508588072253,7.74302875308786
367353776.532359,100283919.13493,4210586149.21115,440270720.967867,99872207.0747903,5211087783.27387,433913707.823103,121453995.026155,5062831416.23672,416327593.390332,114076043.07184,5382691689.58832,423910161.037789,104220489.518948,5090221678.12567,422907695.973862,102139113.030403,5018029010.85354,434026265.74812,112262776.984028,4869902179.664,414989565.608094,114665623.980149,5486719242.66871,76196958.1249934,55346419.0664726,407286886.313859,160512397.866219,95215337.9980705,898485192.534774,441184507.690554,101948217.72731,5248693918.61092,376226998.69914,159593202.061869,2960705775.93697,291691223.649574,164986631.748324,1196039873.76326,74064281.9751257,53047885.8500493,310639115.485295,364319659.236805,113679333.722827,3953402814.87993,452537758.608659,122703889.117614,4280222409.69484,267879479.819037,170277452.929142,1194694816.49069,2561.07259085588,2718.1318544657,0.84256746926155,3.05097185494263,0.224613557221767,241982.104251193,199189.49219818,0.0279805792093141,0.042873234975129,-0.0064536468545136,0.660098259190341,0.603552213809425,0.084624678146545,1.10281923351442,0.102292463802944,1.08476106285045,0.531273733742244,0.289105468581995,0.802836606017199,0.126948543947147,0.291670642297863,0.302345277052395,0.381298334565633,0.616446910169527,0.655825106040415,0.319004539683654,0.412139054314562,0.147540311886679,0.266775381652448,0.150489752974147,1.7126043250792,0.821150033222203,-0.0312296763935225,75.0779651176086,63.2518036631548,4.07164418974631,30.8101301659656,0.258859126472367,8.20005015505012
12813566.8009195,11380398.164633,61002313.7142208,244011975.878717,92514039.5355808,2445274686.93308,209682206.385679,97513158.7113863,1830667162.37142,115346169.90581,98936641.2223348,346581367.212428,87757724.0435266,47714617.8149105,442173953.679795,34930332.4452034,28344063.9345506,128934602.59136,11288732.7528126,12713853.2236791,26852066.1015166,11558411.6667692,13680675.8261979,38030174.4262745,28663661.4637852,16108971.3206793,237060874.983735,57744817.2813041,41305056.9692862,319525612.20137,131683615.941043,95323712.3299707,358444436.911617,10073639.2417323,7549215.8439065,84486571.2385716,70228960.3444089,25293049.6484699,520429122.938802,10259981.0998098,10276632.6072144,41339083.0419826,477433000.417378,125774660.640638,4778882101.64385,18928679.4311549,16453925.4760874,59684625.1839229,86965212.6935615,40101689.911339,647243787.313999,3526.35416316888,4747.97207831852,0.844546419707046,3.39710698469131,0.291812168932913,230089.405872679,192045.625293791,0.0270753097794691,0.0430073380134897,-0.0536095838384473,0.635075610084763,0.677432160857148,0.0755588404576966,0.802356028721566,0.0623988791321311,1.32865967190442,0.105321337212771,0.772428743856609,2.11365842910596,0.581051926034899,0.933218160166763,0.464889379353623,0.658399741175882,0.956341049386581,1.0173774290783,0.777551408564576,0.327126575475177,0.56573685022955,0.552985523809546,0.389418213528418,3.28659385181536,0.881964514748556,-0.008457367689253,50.9815140708186,82.2863674079862,8.09977388567499,32.8672566673756,0.268180492732177,7.94542300403118
15586241.1078675,13672050.7542596,54014582.5073591,247755942.998311,82549295.7893054,2309957656.97785,208007944.30506,84127527.5634626,1765657883.87898,120416646.457888,91529093.2840796,341754132.188277,86887430.4671669,53861752.7381755,471890132.896154,35770456.0177653,33347393.2806682,126280489.425328,11197389.1066164,12293639.4345988,23249895.7496709,12980020.3975884,13217518.9673557,36252090.6221987,27468466.6312995,16311066.6774209,250615807.226034,59960391.0418324,44518794.6943518,314795848.039042,128950513.513774,97040152.3477141,354366163.034039,10534379.2337673,7526233.00471877,84851456.4645935,74436919.2763868,27245742.4515167,536345045.051045,9627440.14324323,11778669.6269823,42888023.5079983,439735859.575547,125218430.398242,5170432559.37559,18130682.2163375,17839564.5203838,51441682.8664498,92554429.2231222,37587904.9005419,569114316.485971,3679.22194488659,4858.47065978739,0.790347982250526,3.60136485396119,0.259050421449073,239159.380661193,192763.991798501,0.030673755231028,0.0403585839464016,-0.0585674305459922,0.658803132712152,0.669564708611499,0.0740311751853883,0.95755373911099,0.0554140103088281,1.50078740240331,0.115554684610745,0.702503954419695,2.24207158111379,0.60473598014822,1.03930362329682,0.436051476456251,0.622427931790002,0.918968008854384,0.978826466577468,0.705473378519643,0.285080266414944,0.612623726799082,0.51004550201106,0.378570171377078,2.79879282786782,0.850110041424612,-0.0089463034426254,60.2986423732275,93.7986825638927,8.23414584362422,30.0655890834054,0.282803165853929,8.76310816556215
361657631.774313,97077300.6681515,3911677015.5902,456590000.0,109490000.0,5116000000.0,452184706.755754,126769183.370453,4797337245.73125,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,458627141.796585,120586013.363029,4977079361.54417,456590000.0,109490000.0,5116000000.0,81422304.0905716,58201532.2939866,424518901.224944,168749773.125464,87151835.857461,951286619.673348,456590000.0,109490000.0,5116000000.0,368783154.20193,167409068.225687,2957850653.97179,274399042.687454,150832054.565702,1244842925.76095,68874594.8032665,53335286.8596882,321154515.5902,376467494.729027,117714114.773571,3815829740.16333,419009328.062361,115413140.163326,4468004743.87528,252244045.582777,183069781.440238,1183105447.1418,2364.0,3015.0,0.78407960199005,2.80382565281419,0.210522033594628,267754.580795262,212825.973535362,0.0289676009927238,0.0424370667386516,-0.0067886647566913,0.643576507980372,0.619238476953908,0.0886950199927299,1.05288985036957,0.103627185866234,1.0939751216874,0.522431945195601,0.267450874346494,0.891422390481341,0.1232035334415,0.317216513430683,0.284297818640707,0.352383270236164,0.631685595817559,0.723812871822607,0.299576347575266,0.383086352983595,0.160692266089778,0.262687939426717,0.138804759329367,1.76922894647079,0.793663115999874,-0.03370212810877,77.0258888547642,68.7798912304555,4.16975417982091,29.422027027027,0.273778191863789,7.5
126819336.964504,92002554.3451652,584663450.428397,85493184.2105263,73765208.9351285,202008295.960832,15075983.3537332,11258740.8812729,94479319.4614443,170157751.529988,101270027.172583,1041390881.76255,340143584.94492,149875788.984088,2806231593.63525,37870821.1750306,29253450.1835985,166158215.422277,319545756.425949,145597276.988984,2572882974.29621,60848642.8396573,38669272.8274174,348272948.592411,80133931.5789474,34110628.1517748,739680089.840881,49465135.9853121,34641216.2790698,236088368.421053,82855289.4736842,49418376.376989,465752200.122399,21769095.8261934,15412994.8592411,103381167.074663,46471117.625459,49204314.9326805,235064049.326805,35553731.8237454,18837454.8347613,228890509.179927,181680989.314565,116929251.529988,972817421.909425,18488563.8922889,13370171.4810282,140169032.190942,55578726.6829865,53462122.7662179,277356773.80661,1897.0,7278.0,0.260648529815883,3.30447164571763,0.470231722243779,132493.151818661,104525.377696587,0.0422728862593157,0.0493409929452203,0.163966273773242,0.84260830258413,0.501541911970844,0.162457226657976,1.2213548951049,0.0811946386946387,0.833213869463869,0.249565850815851,0.408234265734266,0.90986013986014,0.16277972027972,0.304571678321678,0.255113636363636,0.663782051282051,0.63511655011655,1.00221736596737,0.263254662004662,0.936182983682984,0.118817016317016,0.274475524475524,0.219379370629371,0.0889122818965517,0.0406530599175593,0.0258716387347093,52.2798938617218,82.8171279069768,4.62930851525059,32.2294827586207,0.0932407630095889,6.0
8381011.69792695,10122225.2714709,17925875.2221125,428906969.397828,108458578.479763,4730736130.30602,10319618.2033564,11288402.0730503,27999158.5883514,19556672.9516288,11895657.8479763,155833962.48766,36624767.2852912,22187725.4689042,255326182.72458,456722922.01382,109624096.742349,5116371372.1619,24136691.2142152,14554406.0217177,184659392.892399,11159521.3228036,9354988.54886476,70082220.1382034,13375754.3928924,12749717.1767029,52124598.124383,8590336.32773939,14629642.4481737,53059158.5389931,54263012.0434353,46657151.9249753,135736755.182626,7156309.10167818,8190300.39486673,32033320.23692,15242170.2862784,21136563.3761106,67251005.8835143,55158719.8321816,27482392.8923988,451461914.037512,8464020.94768016,8526066.83119447,40113778.0848963,5534378.47976308,6271963.7709773,31489702.8627838,15272836.6238894,12447462.7838105,79746597.5320829,2618.0,3167.0,0.82664982633407,3.47754463235047,0.289006152834842,243815.098166539,185344.790955683,0.0250063761252812,0.0404408571437265,-0.0313927928454788,0.578693965653861,0.598542458808618,0.0793162393162393,0.797453416149068,0.147215770996489,0.252136105860113,0.403389143937348,0.054598973805023,0.145198487712665,0.126267890899271,0.0379017013232514,0.0529381582500675,0.128088036726978,0.324941938968404,0.490224142587092,0.335317310288955,0.518339184445045,0.0390278152849041,0.125101269241156,0.380337564137186,1.29309094667659,0.289529913541931,-0.0064855308458174,53.727244597879,78.9670140280561,3.51109385262334,31.7833996023857,0.0674773480728826,5.5
2563443941.41479,657346254.919614,23962026498.135,177397502.250804,136204640.578778,707888003.215434,58519678.1350482,38065968.3601286,254902585.209003,113809618.842444,93110415.3054662,368047263.022508,136420988.810289,62869095.0482315,1304048363.98714,628970906.508039,296385888.038585,4558134432.5209,193029501.672026,64909127.7170418,1597317221.86495,116542464.630225,83587042.7652733,643191881.028939,796893944.694534,294569586.237942,6930633536.3344,125024374.501608,80108692.5401929,879520369.517685,1550525564.56592,826284882.186495,9869347871.1254,291603321.4791,145320226.881029,3441344202.1865,37665596.977492,36638852.6045016,163899530.546624,223391016.848875,189209922.057878,655799465.85209,189773306.109325,147023325.337621,1275580092.79743,62925077.4276527,54983171.0610932,166118400.0,71337889.1961415,73488071.318328,282976727.073955,3380.0,5359.0,0.630714685575667,4.0690982399293,0.338514864747127,273496.377514793,207071.305869632,0.0356050593809466,0.0445018675999954,0.106356337263723,0.790710672031214,0.532079021636877,0.105679217807364,1.29276282899574,1.11476841640935,0.290829289810322,0.770317600352889,0.159453021614468,0.359126599029554,0.14103220114689,0.461096897515071,0.358453168651669,0.611317453315689,0.335977062196736,0.539867666519629,0.0948228201735039,0.640767534186149,0.222781943831789,0.720813115718277,0.665231583590648,1.54322767175684,0.939454093885695,-0.0059297231462798,82.861783621674,82.3763333333333,8.17056506465231,28.8788824214203,0.167591783274302,6.0
